ACCELERATION;BRAKE
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.5255498882698276
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
